"architecture","replicate","configuration","method","metric","value","status","reason"
"sparse_homogeneous",1,"bed","bayesc","genetic_value_correlation",0.923152540135212,"ok",""
"sparse_homogeneous",1,"bed","bayesc","genetic_value_rmse",0.253934603981501,"ok",""
"sparse_homogeneous",1,"bed","bayesc","phenotype_prediction_correlation",0.521934805077949,"ok",""
"sparse_homogeneous",1,"bed","bayesc","phenotype_prediction_rmse",1.01962600500988,"ok",""
"sparse_homogeneous",1,"bed","bayesc","prediction_regression_slope",1.03568516708089,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","genetic_value_correlation",0.922864937044651,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","genetic_value_rmse",0.254671923428711,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","phenotype_prediction_correlation",0.519883464023892,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","phenotype_prediction_rmse",1.02124406685999,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","prediction_regression_slope",1.04456697283482,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","genetic_value_correlation",0.92539817539882,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","genetic_value_rmse",0.250778752233027,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","phenotype_prediction_correlation",0.520953571091519,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","phenotype_prediction_rmse",1.02051573345729,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","prediction_regression_slope",1.04984048148474,"ok",""
"sparse_homogeneous",1,"low_rank_0995","sbayesc","genetic_value_correlation",0.921947978830624,"ok",""
"sparse_homogeneous",1,"low_rank_0995","sbayesc","genetic_value_rmse",0.256156145706875,"ok",""
"sparse_homogeneous",1,"low_rank_0995","sbayesc","phenotype_prediction_correlation",0.520087654855524,"ok",""
"sparse_homogeneous",1,"low_rank_0995","sbayesc","phenotype_prediction_rmse",1.02114420288241,"ok",""
"sparse_homogeneous",1,"low_rank_0995","sbayesc","prediction_regression_slope",1.04806330683023,"ok",""
"sparse_homogeneous",1,"low_rank_0999","sbayesc","genetic_value_correlation",0.922804239213939,"ok",""
"sparse_homogeneous",1,"low_rank_0999","sbayesc","genetic_value_rmse",0.254828276264957,"ok",""
"sparse_homogeneous",1,"low_rank_0999","sbayesc","phenotype_prediction_correlation",0.519753556732325,"ok",""
"sparse_homogeneous",1,"low_rank_0999","sbayesc","phenotype_prediction_rmse",1.0213653549649,"ok",""
"sparse_homogeneous",1,"low_rank_0999","sbayesc","prediction_regression_slope",1.04631621820825,"ok",""
"sparse_homogeneous",1,"low_rank_full","sbayesc","genetic_value_correlation",0.922597768031996,"ok",""
"sparse_homogeneous",1,"low_rank_full","sbayesc","genetic_value_rmse",0.255234027888075,"ok",""
"sparse_homogeneous",1,"low_rank_full","sbayesc","phenotype_prediction_correlation",0.519546887548712,"ok",""
