"architecture","replicate","method","runtime","status","warnings","reason","simulation_seed","split_seed","mcmc_seed","sblr_version","qgg_version","sblrbench_commit","method_controls"
"sparse_homogeneous",1,"st_bed_bayesc",28.03,"ok","","",5002,3101,20101,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20101,""chain_seeds"":[120101,220101,320101,420101],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",1,"st_bed_bayesr",395.55,"ok","","",5002,3101,20102,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":1000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20102,""chain_seeds"":[120102,220102,320102,420102],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",1,"st_csr_sbayesc",9.26999999999998,"ok","","",5002,3101,20103,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20103,""chain_seeds"":[120103,220103,320103,420103],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",1,"st_csr_sbayesr",56.5500000000002,"ok","","",5002,3101,20104,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":1000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20104,""chain_seeds"":[120104,220104,320104,420104],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",2,"st_bed_bayesc",28.2,"ok","","",5003,3101,20201,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20201,""chain_seeds"":[120201,220201,320201,420201],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",2,"st_bed_bayesr",405.22,"ok","","",5003,3101,20202,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":1000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20202,""chain_seeds"":[120202,220202,320202,420202],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",2,"st_csr_sbayesc",8.9699999999998,"ok","","",5003,3101,20203,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20203,""chain_seeds"":[120203,220203,320203,420203],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",2,"st_csr_sbayesr",54.7000000000003,"ok","","",5003,3101,20204,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":1000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20204,""chain_seeds"":[120204,220204,320204,420204],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
"sparse_homogeneous",3,"st_bed_bayesc",29.8199999999997,"ok","","",5004,3101,20301,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":250,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20301,""chain_seeds"":[120301,220301,320301,420301],""verbose"":false,""h2"":0.3,""pi_init"":0.01}"
"sparse_homogeneous",3,"st_bed_bayesr",406.94,"ok","","",5004,3101,20302,"0.1.2","1.1.6","9007f48f2c69fc13cc74c4ae18bc926dc0cc5e25","{""nit"":1000,""nburn"":250,""nthin"":1,""nchains"":4,""ncores"":4,""convergence"":""core"",""keep_chains"":true,""convergence_control"":{""warn"":false,""keep_traces"":true},""seed"":20302,""chain_seeds"":[120302,220302,320302,420302],""verbose"":false,""h2"":0.3,""pi"":[0.99,0.0033,0.0033,0.0033],""mixture_var"":[0,0.01,0.1,1]}"
