"architecture","comparison_id","comparison_label","focal_method","comparison_method","paired_metric","advantage","replicate_count","successful_replicates","mean_advantage","sd_advantage","median_advantage","minimum_advantage","maximum_advantage","complete_pairs"
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_intercept_error",0.00195324950715486,5,5,0.00195324950715486,0.00278521703177841,0.000844187398994132,-0.00108807140270443,0.00539639540927408,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_slope_error",-0.0892288277168553,5,5,-0.0892288277168553,0.0148060100991639,-0.0860268910406865,-0.108407110126321,-0.0705884227444626,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","effect_rmse",2.97896677152195e-05,5,5,2.97896677152195e-05,4.0740818579177e-05,1.63647846908933e-05,-1.18769582373732e-06,0.000101240388157273,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","phenotype_prediction_correlation",0.00390756633226138,5,5,0.00390756633226138,0.00284029196831465,0.00313125626702759,0.000470290611854107,0.00688435281144628,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_correlation",0.0090318527981972,5,5,0.0090318527981972,0.00403419762738383,0.00762592346479418,0.00534545657733243,0.0153505215456038,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_mse",0.00318749673895359,5,5,0.00318749673895359,0.0038896934980997,0.00180045045696101,0.000649939109111639,0.010092291326647,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_nmse",0.00731837730537704,5,5,0.00731837730537704,0.00873500917882489,0.00423433692679104,0.00149797766494306,0.022808927511066,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_intercept_error",0.000576074804081203,5,5,0.000576074804081203,0.00461042672925644,0.0024114667030555,-0.00488742205852046,0.00481369073716744,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_slope_error",0.00612465762678149,5,5,0.00612465762678149,0.0235721389494505,-0.000682108876190024,-0.0240628614960618,0.0382128146427692,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","effect_rmse",-0.000140044501018961,5,5,-0.000140044501018961,9.42053721780821e-05,-8.90189084648641e-05,-0.00024935683902098,-4.57310581833278e-05,5
