"file","size_bytes","md5"
"benchmark_manifest.json",74930,"d51928183fff7a8158900f4acb106d57"
"benchmark_summary.csv",11015,"4e37c7f59b9a88aeb2526eca285e6d9a"
"computational_summary.csv",18059,"cdf197aaf8a7bfc5e2a4a9acb81a7535"
"example_data_manifest.csv",1587,"fb5be7c21b86eec5bba53f876fe66afb"
"paired_comparison_summary.csv",14674,"791565236925da3e4b5e698e70edca84"
"paired_method_differences.csv",49103,"aa09d6c05814f366ca10b01146a6f9ef"
"prediction_metrics.csv",32296,"107ba08e60fc6ce9d903c5541c390e85"
"README.md",324,"8b4877b1115335acf65b0964efe838fd"
"replicate_status.csv",2056,"6e94643d9fa9a887f4984822bb7fbb4d"
"seed_registry.csv",11089,"2745ea0a85fe191552d76d05ff312cd3"
"session_info.txt",2473,"d535aea542758f3b5517a3503f8eb10b"
"simulation_summary.csv",1123,"9e59f9d78fbc2989fc79e92991451b4c"
"source_files.csv",437,"ee7ebe16873daef161b4add5b89c2e64"
