"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.00814086865189517,0.00705279724919074,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00108807140270443
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0877700833029387,0.017181660558476,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0705884227444626
"sparse_homogeneous",1,"trait1","effect_rmse",0.00131142804476831,0.00141266843292559,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000101240388157273
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.518183576396932,0.511299223585485,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00688435281144628
"sparse_homogeneous",1,"trait1","prediction_correlation",0.925763466083968,0.910412944538364,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0153505215456038
"sparse_homogeneous",1,"trait1","prediction_mse",0.0657470361813974,0.0758393275080444,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.010092291326647
"sparse_homogeneous",1,"trait1","prediction_nmse",0.148590576093402,0.171399503604468,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.022808927511066
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.00145356459574577,0.0022977519947399,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000844187398994132
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.103347120722226,0.0173202296815398,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0860268910406865
"sparse_homogeneous",2,"trait1","effect_rmse",0.00108658081794298,0.00110294560263387,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,1.63647846908933e-05
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.516611488006685,0.516141197394831,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000470290611854107
"sparse_homogeneous",2,"trait1","prediction_correlation",0.94703801634778,0.940723534999576,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00631448134820412
"sparse_homogeneous",2,"trait1","prediction_mse",0.0462853443340585,0.0480857947910195,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00180045045696101
"sparse_homogeneous",2,"trait1","prediction_nmse",0.11092380343897,0.115238620914414,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00431481747544417
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00141589236168085,0.00681228777095493,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00539639540927408
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.176795993715311,0.0683888835889896,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.108407110126321
"sparse_homogeneous",3,"trait1","effect_rmse",0.00145840183224671,0.00145721413642298,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-1.18769582373732e-06
"sparse_homogeneous",3,"trait1","phenotype_prediction_correlation",0.492059978167239,0.485272882136759,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00678709603048055
"sparse_homogeneous",3,"trait1","prediction_correlation",0.912154069759804,0.901631188704752,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0105228810550515
"sparse_homogeneous",3,"trait1","prediction_mse",0.0778443812233331,0.0794024818831554,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00155810065982223
"sparse_homogeneous",3,"trait1","prediction_nmse",0.186645923895305,0.190381750843946,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00373582694864091
"sparse_homogeneous",4,"trait1","absolute_calibration_intercept_error",0.0111996037120007,0.0155613121781583,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00436170846615769
"sparse_homogeneous",4,"trait1","absolute_calibration_slope_error",0.0888473245378045,0.0068829642269711,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0819643603108334
"sparse_homogeneous",4,"trait1","effect_rmse",0.00125292659709381,0.00127296145996814,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,2.00348628743357e-05
"sparse_homogeneous",4,"trait1","phenotype_prediction_correlation",0.490338607994745,0.488073772054246,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00226483594049837
"sparse_homogeneous",4,"trait1","prediction_correlation",0.931059112014911,0.925713655437579,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00534545657733243
"sparse_homogeneous",4,"trait1","prediction_mse",0.0604254820196531,0.0622621841618791,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00183670214222603
"sparse_homogeneous",4,"trait1","prediction_nmse",0.139305031530517,0.143539368457308,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00423433692679104
"sparse_homogeneous",5,"trait1","absolute_calibration_intercept_error",0.0128566582604866,0.0131086859245394,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000252027664052806
