"architecture","method","method_label","metric","value","replicate_count","successful_replicates","mean","sd","median","minimum","maximum"
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","effect_rmse",0.00130573532382431,5,5,0.00130573532382431,0.000138834761631181,0.00128288698717098,0.00110294560263387,0.00145721413642298
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","phenotype_prediction_correlation",0.499235605432635,5,5,0.499235605432635,0.0138352398679412,0.495390951991854,0.485272882136759,0.516141197394831
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_calibration_intercept",-0.000901973754024606,5,5,-0.000901973754024606,0.0113065598000828,-0.0022977519947399,-0.0155613121781583,0.0131086859245394
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_calibration_slope",1.02247711086676,5,5,1.02247711086676,0.0366338900805859,1.01732022968154,0.982818339441524,1.06838888358899
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_correlation",0.920240121646751,5,5,0.920240121646751,0.0149878437293325,0.922719284553483,0.901631188704752,0.940723534999576
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_mse",0.0662053116178589,5,5,0.0662053116178589,0.0123636095656348,0.065436769745196,0.0480857947910195,0.0794024818831554
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_nmse",0.154275541999323,5,5,0.154275541999323,0.0284955539582256,0.15081846617648,0.115238620914414,0.190381750843946
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","effect_rmse",0.00127594565610909,5,5,0.00127594565610909,0.000133200065183609,0.00127039098849365,0.00108658081794298,0.00145840183224671
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","phenotype_prediction_correlation",0.503143171764896,5,5,0.503143171764896,0.0133768143748346,0.498522208258881,0.490338607994745,0.518183576396932
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_calibration_intercept",0.00196711908688921,5,5,0.00196711908688921,0.00924348880353164,0.00145356459574577,-0.0111996037120007,0.0128566582604866
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_calibration_slope",1.12133178849779,5,5,1.12133178849779,0.0399918967954188,1.10334712072223,1.08777008330294,1.17679599371531
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_correlation",0.929271974444948,5,5,0.929271974444948,0.0125031018913193,0.930345208018277,0.912154069759804,0.94703801634778
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_mse",0.0630178148789053,5,5,0.0630178148789053,0.01136992629066,0.0647868306360843,0.0462853443340585,0.0778443812233331
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_nmse",0.146957164693946,5,5,0.146957164693946,0.0271127700746927,0.148590576093402,0.11092380343897,0.186645923895305
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","effect_rmse",0.00144577982484327,5,5,0.00144577982484327,8.96242731600775e-05,0.00145839949110891,0.00135230244165485,0.00154623304488784
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","phenotype_prediction_correlation",0.491224550325668,5,5,0.491224550325668,0.0112685043452633,0.484641464256312,0.48031159687948,0.50471178684374
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_intercept",0.000242023788890133,5,5,0.000242023788890133,0.0101658700250571,-0.0019985970337875,-0.0111873999893155,0.0108840707993301
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_slope",0.998731071683178,5,5,0.998731071683178,0.0342212197320085,0.991128781934829,0.958616908822398,1.0492451858874
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_correlation",0.903131648475135,5,5,0.903131648475135,0.0133018234260367,0.901401203956537,0.889093075050912,0.91898593942024
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_mse",0.0793356790512941,5,5,0.0793356790512941,0.0103504024513699,0.0831360312720267,0.0675361506405056,0.088939944208334
