"architecture","method","replicate","status","all_core_estimands_pass","limiting_estimands","maximum_rhat","minimum_bulk_ess","minimum_tail_ess","maximum_relative_mcse","reason"
"sparse_homogeneous","st_bed_bayesc",1,"ok",TRUE,"none",1.00649278331029,801.418968578185,845.819861234185,0.0353836018962169,""
"sparse_homogeneous","st_csr_sbayesc",1,"ok",TRUE,"none",1.00361410470049,673.848107797624,730.02757348132,0.0381691947555943,""
"sparse_mixture","st_bed_bayesr",1,"ok",TRUE,"none",1.00211810334748,1427.70966027705,2630.10401203019,0.0264868614658993,""
"sparse_mixture","st_csr_sbayesr",1,"ok",TRUE,"none",1.00298152844194,1000.06258379762,1927.14317938503,0.0320960357244321,""
"sparse_homogeneous","st_bed_bayesc",2,"ok",TRUE,"none",1.00317395612656,726.944497069207,836.99550484676,0.0367072476354418,""
"sparse_homogeneous","st_csr_sbayesc",2,"ok",TRUE,"none",1.00463272549012,651.215159633051,547.414240275119,0.0381424526490087,""
"sparse_mixture","st_bed_bayesr",2,"ok",TRUE,"none",1.00186130049983,1515.64782883184,2877.23605724774,0.0257249776883143,""
"sparse_mixture","st_csr_sbayesr",2,"ok",TRUE,"none",1.00028388556923,1215.19287784252,2232.45869488467,0.0286771121714663,""
"sparse_homogeneous","st_bed_bayesc",3,"ok",TRUE,"none",1.00207447086855,717.093195149303,847.822264639999,0.0369106999021847,""
"sparse_homogeneous","st_csr_sbayesc",3,"ok",TRUE,"none",1.00314092983756,688.759632659773,799.046803324285,0.0389583697746718,""
"sparse_mixture","st_bed_bayesr",3,"ok",TRUE,"none",1.00472506118225,1306.64979518108,2254.69205103968,0.0280161839718005,""
"sparse_mixture","st_csr_sbayesr",3,"ok",TRUE,"none",1.00462164123499,1134.27817467389,2360.56975807385,0.029567742130695,""
"sparse_homogeneous","st_bed_bayesc",4,"ok",TRUE,"none",1.00150091409024,750.979255479087,792.607740772814,0.0353935584364043,""
"sparse_homogeneous","st_csr_sbayesc",4,"ok",TRUE,"none",1.00457497755922,552.334705169577,879.164222874459,0.0424000232272381,""
"sparse_mixture","st_bed_bayesr",4,"ok",TRUE,"none",1.00201687000168,1371.51427301002,2985.34836474807,0.0272224265929598,""
"sparse_mixture","st_csr_sbayesr",4,"ok",TRUE,"none",1.00233227100357,1134.41239579799,2303.92327853401,0.0293564538563412,""
"sparse_homogeneous","st_bed_bayesc",5,"ok",TRUE,"none",1.00249478873802,821.609207480387,904.527069945312,0.0340128262328351,""
"sparse_homogeneous","st_csr_sbayesc",5,"ok",TRUE,"none",1.00203873319271,503.294965575568,818.695525641743,0.0448198857586215,""
"sparse_mixture","st_bed_bayesr",5,"ok",TRUE,"none",1.00264533937844,1366.84969914749,2691.63320426726,0.0270884685125512,""
"sparse_mixture","st_csr_sbayesr",5,"ok",TRUE,"none",1.00415629355161,1065.43733574055,2480.54972937024,0.030641301827114,""
