"architecture","replicate","method","data_selection_seed","architecture_seed","simulation_seed","fit_seed","chain","chain_seed"
"sparse_homogeneous",1,"st_bed_bayesc",3301,6001,6002,1051100,1,1051100
"sparse_homogeneous",1,"st_bed_bayesc",3301,6001,6002,1051100,2,1051200
"sparse_homogeneous",1,"st_bed_bayesc",3301,6001,6002,1051100,3,1051300
"sparse_homogeneous",1,"st_bed_bayesc",3301,6001,6002,1051100,4,1051400
"sparse_homogeneous",1,"st_csr_sbayesc",3301,6001,6002,1053100,1,1053100
"sparse_homogeneous",1,"st_csr_sbayesc",3301,6001,6002,1053100,2,1053200
"sparse_homogeneous",1,"st_csr_sbayesc",3301,6001,6002,1053100,3,1053300
"sparse_homogeneous",1,"st_csr_sbayesc",3301,6001,6002,1053100,4,1053400
"sparse_mixture",1,"st_bed_bayesr",3301,7001,7002,2052100,1,2052100
"sparse_mixture",1,"st_bed_bayesr",3301,7001,7002,2052100,2,2052200
"sparse_mixture",1,"st_bed_bayesr",3301,7001,7002,2052100,3,2052300
"sparse_mixture",1,"st_bed_bayesr",3301,7001,7002,2052100,4,2052400
"sparse_mixture",1,"st_csr_sbayesr",3301,7001,7002,2054100,1,2054100
"sparse_mixture",1,"st_csr_sbayesr",3301,7001,7002,2054100,2,2054200
"sparse_mixture",1,"st_csr_sbayesr",3301,7001,7002,2054100,3,2054300
"sparse_mixture",1,"st_csr_sbayesr",3301,7001,7002,2054100,4,2054400
"sparse_homogeneous",2,"st_bed_bayesc",3301,6001,6003,1061100,1,1061100
"sparse_homogeneous",2,"st_bed_bayesc",3301,6001,6003,1061100,2,1061200
"sparse_homogeneous",2,"st_bed_bayesc",3301,6001,6003,1061100,3,1061300
"sparse_homogeneous",2,"st_bed_bayesc",3301,6001,6003,1061100,4,1061400
"sparse_homogeneous",2,"st_csr_sbayesc",3301,6001,6003,1063100,1,1063100
"sparse_homogeneous",2,"st_csr_sbayesc",3301,6001,6003,1063100,2,1063200
"sparse_homogeneous",2,"st_csr_sbayesc",3301,6001,6003,1063100,3,1063300
"sparse_homogeneous",2,"st_csr_sbayesc",3301,6001,6003,1063100,4,1063400
"sparse_mixture",2,"st_bed_bayesr",3301,7001,7003,2062100,1,2062100
"sparse_mixture",2,"st_bed_bayesr",3301,7001,7003,2062100,2,2062200
"sparse_mixture",2,"st_bed_bayesr",3301,7001,7003,2062100,3,2062300
"sparse_mixture",2,"st_bed_bayesr",3301,7001,7003,2062100,4,2062400
