"file","size_bytes","md5"
"benchmark_manifest.json",31373,"4c65e3eb7d18f9b0395ef50b1dfea64e"
"chain_agreement.csv",18489,"e21dbfab123b907d7d6bb8c543816734"
"chain_status.csv",4204,"68839402c7507d916db776d5267fc115"
"chain_summaries.csv",43919,"739ddc5474a1ebf60f73a0e30310df6b"
"computational_summary.csv",1983,"b0013c894f628b6da10c28ab25d8ab06"
"convergence_diagnostics.csv",18703,"feed6d913684d61a4f8a8215360b9972"
"example_data_manifest.csv",1587,"fb5be7c21b86eec5bba53f876fe66afb"
"method_validation_summary.csv",1343,"d388de8b4965c3f390cc452381935af5"
"README.md",318,"d747c035f418d85cb5286ce544a40976"
"replicate_diagnostic_summary.csv",2745,"5b0425c02ee2bbc8b902fcf020a6c551"
"scalar_chain_draws.csv",10485851,"7f0eb68aabe1739a2c0897bd785bca02"
"seed_registry.csv",5849,"bfd1258bc91055f6800fc4346c792315"
"session_info.txt",570,"464ab5175d0872ce3671d53586053635"
"source_files.csv",605,"e7cbfcacd8d5326112b3ec67f197b6a8"
