"architecture","method","method_label","metric","value","replicate_count","successful_replicates","mean","sd","median","minimum","maximum"
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","effect_rmse",0.00130573532382431,5,5,0.00130573532382431,0.000138834761631181,0.00128288698717098,0.00110294560263387,0.00145721413642298
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","phenotype_prediction_correlation",0.499235605432635,5,5,0.499235605432635,0.0138352398679412,0.495390951991854,0.485272882136759,0.516141197394831
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_calibration_intercept",-0.000901973754024604,5,5,-0.000901973754024604,0.0113065598000828,-0.0022977519947399,-0.0155613121781583,0.0131086859245394
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_calibration_slope",1.02247711086676,5,5,1.02247711086676,0.036633890080586,1.01732022968154,0.982818339441524,1.06838888358899
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_correlation",0.920240121646751,5,5,0.920240121646751,0.0149878437293326,0.922719284553483,0.901631188704752,0.940723534999576
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_mse",0.0662053116178589,5,5,0.0662053116178589,0.0123636095656348,0.065436769745196,0.0480857947910195,0.0794024818831554
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_nmse",0.154275541999323,5,5,0.154275541999323,0.0284955539582256,0.15081846617648,0.115238620914414,0.190381750843946
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","effect_rmse",0.00127484722271598,5,5,0.00127484722271598,0.000134109390863575,0.00126912293953716,0.00108382897153465,0.00145797180036196
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","phenotype_prediction_correlation",0.50327732410671,5,5,0.50327732410671,0.0135332179557776,0.498845134176238,0.490233440130376,0.518623766361161
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_calibration_intercept",0.00191323797034304,5,5,0.00191323797034304,0.0093520649591486,0.000834439892249504,-0.0111807483679327,0.0130174673270303
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_calibration_slope",1.12006936854938,5,5,1.12006936854938,0.0395787987894794,1.10323598812262,1.08622788816686,1.17464002022786
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_correlation",0.929300411287662,5,5,0.929300411287662,0.0126215941533267,0.930417151975862,0.912175217089799,0.947311737208608
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_mse",0.06291764195848,5,5,0.06291764195848,0.0114063682405719,0.0646335927311949,0.0460672160685578,0.0776673567427802
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_nmse",0.14671733645063,5,5,0.14671733645063,0.0271543634179422,0.148967306258417,0.11040105445233,0.186221475820754
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","effect_rmse",0.00144577982484327,5,5,0.00144577982484327,8.96242731600775e-05,0.00145839949110891,0.00135230244165485,0.00154623304488784
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","phenotype_prediction_correlation",0.491224550325668,5,5,0.491224550325668,0.0112685043452633,0.484641464256312,0.48031159687948,0.50471178684374
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_intercept",0.000242023788890131,5,5,0.000242023788890131,0.0101658700250571,-0.00199859703378748,-0.0111873999893155,0.0108840707993301
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_slope",0.998731071683178,5,5,0.998731071683178,0.0342212197320084,0.991128781934829,0.958616908822399,1.0492451858874
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_correlation",0.903131648475135,5,5,0.903131648475135,0.0133018234260367,0.901401203956537,0.889093075050912,0.91898593942024
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_mse",0.0793356790512941,5,5,0.0793356790512941,0.0103504024513699,0.0831360312720267,0.0675361506405056,0.0889399442083341
