"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.00840817411559119,0.00705279724919073,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00135537686640046
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.0862278881668643,0.0171816605584761,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0690462276083882
"sparse_homogeneous",1,"trait1","effect_rmse",0.00131159981356688,0.00141266843292559,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000101068619358703
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.518623766361161,0.511299223585485,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00732454277567562
"sparse_homogeneous",1,"trait1","prediction_correlation",0.925445419455483,0.910412944538364,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0150324749171191
"sparse_homogeneous",1,"trait1","prediction_mse",0.0659306159947486,0.0758393275080444,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0099087115132958
"sparse_homogeneous",1,"trait1","prediction_nmse",0.149005472821974,0.171399503604468,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0223940307824939
"sparse_homogeneous",2,"trait1","absolute_calibration_intercept_error",0.000834439892249504,0.0022977519947399,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00146331210249039
"sparse_homogeneous",2,"trait1","absolute_calibration_slope_error",0.103235988122617,0.0173202296815398,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0859157584410775
"sparse_homogeneous",2,"trait1","effect_rmse",0.00108382897153465,0.00110294560263387,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,1.91166310992274e-05
"sparse_homogeneous",2,"trait1","phenotype_prediction_correlation",0.516691710387562,0.516141197394831,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000550512992730678
"sparse_homogeneous",2,"trait1","prediction_correlation",0.947311737208608,0.940723534999576,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00658820220903189
"sparse_homogeneous",2,"trait1","prediction_mse",0.0460672160685578,0.0480857947910195,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00201857872246175
"sparse_homogeneous",2,"trait1","prediction_nmse",0.11040105445233,0.115238620914414,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00483756646208362
"sparse_homogeneous",3,"trait1","absolute_calibration_intercept_error",0.00151314311522307,0.00681228777095495,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00529914465573189
"sparse_homogeneous",3,"trait1","absolute_calibration_slope_error",0.174640020227858,0.0683888835889896,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.106251136638868
"sparse_homogeneous",3,"trait1","effect_rmse",0.00145797180036196,0.00145721413642298,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-7.57663938980501e-07
