"architecture","comparison_id","comparison_label","focal_method","comparison_method","paired_metric","advantage","replicate_count","successful_replicates","mean_advantage","sd_advantage","median_advantage","minimum_advantage","maximum_advantage","complete_pairs"
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_intercept_error",0.00197577245991132,5,5,0.00197577245991132,0.00281684836754261,0.00146331210249039,-0.00135537686640046,0.00529914465573189,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_slope_error",-0.0879664077684426,5,5,-0.0879664077684426,0.0145309524739807,-0.0859157584410775,-0.106251136638868,-0.0690462276083882,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","effect_rmse",3.08881011083323e-05,5,5,3.08881011083323e-05,4.01605373796146e-05,1.91166310992274e-05,-7.57663938980501e-07,0.000101068619358703,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","phenotype_prediction_correlation",0.00404171867407493,5,5,0.00404171867407493,0.00291651679897926,0.00345418218438465,0.000550512992730678,0.00732454277567562,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_correlation",0.00906028964091119,5,5,0.00906028964091119,0.00383896243291616,0.00769786742237899,0.00543887527097853,0.0150324749171191,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_mse",0.00328766965937891,5,5,0.00328766965937891,0.00373366051626061,0.00197275590676071,0.000803177014001094,0.0099087115132958,5
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_nmse",0.00755820554869359,5,5,0.00755820554869359,0.00837677224955939,0.00454799555763466,0.00185115991806339,0.0223940307824939,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_intercept_error",0.000576074804081195,5,5,0.000576074804081195,0.00461042672925645,0.0024114667030555,-0.00488742205852049,0.00481369073716747,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_slope_error",0.00612465762678156,5,5,0.00612465762678156,0.0235721389494504,-0.000682108876189913,-0.0240628614960616,0.0382128146427692,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","effect_rmse",-0.000140044501018961,5,5,-0.000140044501018961,9.42053721780822e-05,-8.90189084648641e-05,-0.00024935683902098,-4.57310581833278e-05,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","phenotype_prediction_correlation",-0.00801105510696662,5,5,-0.00801105510696662,0.00441890484669126,-0.00658743674174522,-0.0140933344706655,-0.00343230779793413,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_correlation",-0.017108473171616,5,5,-0.017108473171616,0.0108461803247983,-0.0125381136538396,-0.0309509586606449,-0.00672771601733857,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_mse",-0.0131303674334352,5,5,-0.0131303674334352,0.00842868834872807,-0.00865225211436348,-0.0235031744631381,-0.00527396647862643,5
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_nmse",-0.0307427542363666,5,5,-0.0307427542363666,0.0198360548619532,-0.0207453327302758,-0.0541700444048728,-0.012158613254537,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_intercept_error",-4.9964359489149e-06,5,5,-4.9964359489149e-06,0.0048301387080393,-0.00259505269253088,-0.00428998232928367,0.00617382702633502,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_slope_error",0.0919803701828584,5,5,0.0919803701828584,0.0608338794120903,0.0694220304123639,0.0317249973853962,0.170213990534591,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","effect_rmse",-0.00030004244108537,5,5,-0.00030004244108537,6.80153758027868e-05,-0.000273552746204535,-0.000404974156802343,-0.000241471126809673,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","phenotype_prediction_correlation",-0.0238711669385183,5,5,-0.0238711669385183,0.00629512279474146,-0.0250865840688292,-0.0318022881016439,-0.0147062235430605,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_correlation",-0.0454632594101858,5,5,-0.0454632594101858,0.00749713882391496,-0.0465518356998824,-0.0521835544867714,-0.0329858855499449,5
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_mse",-0.0314037691852993,5,5,-0.0314037691852993,0.00614373277534792,-0.034593633488477,-0.0373447854955422,-0.0236581447832082,5
