"architecture","replicate","configuration","method","metric","value","status","reason"
"sparse_homogeneous",1,"bed","bayesc","genetic_value_correlation",0.923152540135212,"ok",""
"sparse_homogeneous",1,"bed","bayesc","genetic_value_rmse",0.253934603981501,"ok",""
"sparse_homogeneous",1,"bed","bayesc","phenotype_prediction_correlation",0.521934805077949,"ok",""
"sparse_homogeneous",1,"bed","bayesc","phenotype_prediction_rmse",1.01962600500988,"ok",""
"sparse_homogeneous",1,"bed","bayesc","prediction_regression_slope",1.03568516708089,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","genetic_value_correlation",0.922864937115102,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","genetic_value_rmse",0.254671923323197,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","phenotype_prediction_correlation",0.519883464072673,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","phenotype_prediction_rmse",1.02124406682705,"ok",""
"sparse_homogeneous",1,"block_csr","sbayesc","prediction_regression_slope",1.04456697285551,"ok",""
"sparse_homogeneous",1,"block_eigen_hard","sbayesc","genetic_value_correlation",0.923005539724477,"ok",""
"sparse_homogeneous",1,"block_eigen_hard","sbayesc","genetic_value_rmse",0.254448846088345,"ok",""
"sparse_homogeneous",1,"block_eigen_hard","sbayesc","phenotype_prediction_correlation",0.519681613222836,"ok",""
"sparse_homogeneous",1,"block_eigen_hard","sbayesc","phenotype_prediction_rmse",1.02138401082754,"ok",""
"sparse_homogeneous",1,"block_eigen_hard","sbayesc","prediction_regression_slope",1.0454234624808,"ok",""
"sparse_homogeneous",1,"block_eigen_ridge_fixed","sbayesc","genetic_value_correlation",0.922686388325303,"ok",""
"sparse_homogeneous",1,"block_eigen_ridge_fixed","sbayesc","genetic_value_rmse",0.254980148322062,"ok",""
"sparse_homogeneous",1,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_correlation",0.52046662674672,"ok",""
"sparse_homogeneous",1,"block_eigen_ridge_fixed","sbayesc","phenotype_prediction_rmse",1.02085699659595,"ok",""
"sparse_homogeneous",1,"block_eigen_ridge_fixed","sbayesc","prediction_regression_slope",1.04723047602741,"ok",""
"sparse_homogeneous",1,"block_eigen_unfiltered","sbayesc","genetic_value_correlation",0.922435000111255,"ok",""
"sparse_homogeneous",1,"block_eigen_unfiltered","sbayesc","genetic_value_rmse",0.255483266886318,"ok",""
"sparse_homogeneous",1,"block_eigen_unfiltered","sbayesc","phenotype_prediction_correlation",0.519399988288117,"ok",""
"sparse_homogeneous",1,"block_eigen_unfiltered","sbayesc","phenotype_prediction_rmse",1.0216506287264,"ok",""
"sparse_homogeneous",1,"block_eigen_unfiltered","sbayesc","prediction_regression_slope",1.04684635172511,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","genetic_value_correlation",0.92539817539882,"ok",""
"sparse_homogeneous",1,"full_csr","sbayesc","genetic_value_rmse",0.250778752233027,"ok",""
