"file","size_bytes","md5"
"benchmark_manifest.json",31361,"d46ee6622992d7440de635b1b6127309"
"chain_agreement.csv",18499,"1e21d2bff8a1fedd72a81db6e0cda133"
"chain_status.csv",4204,"68839402c7507d916db776d5267fc115"
"chain_summaries.csv",43924,"64e9dd2241c42a095de7c6677e4e5532"
"computational_summary.csv",1966,"8205e853cb9203f789d5096f65b70f4a"
"convergence_diagnostics.csv",18705,"b7286950d9f354e104dbffdc35b4e446"
"example_data_manifest.csv",1587,"fb5be7c21b86eec5bba53f876fe66afb"
"method_validation_summary.csv",1343,"c694c0ebc133540231796ac8c231daee"
"README.md",318,"d747c035f418d85cb5286ce544a40976"
"replicate_diagnostic_summary.csv",2746,"57482279b588171a915df099dfcba800"
"scalar_chain_draws.csv",5811660,"28f74be6731e13a09e97fc0ba29aad51"
"seed_registry.csv",5849,"bfd1258bc91055f6800fc4346c792315"
"session_info.txt",2128,"b42e0fe9458c49cf4868b8578b56ce4f"
"source_files.csv",605,"c6c325dadcf54f0b132e6f112bf09de3"
