"architecture","replicate","method","burnin_candidate","retained_draw_candidate","estimand","rhat","ess_bulk","ess_tail","mcse_mean","posterior_sd","relative_mcse","chain_count","draws_per_chain","total_draws","rhat_pass","ess_bulk_pass","ess_tail_pass","relative_mcse_pass","chain_count_pass","finite_pass","overall_pass","status","reason"
"sparse_homogeneous",1,"st_bed_bayesc",0,250,"effect_variance",1.00135972058498,801.418968578185,912.048653694719,0.000133184327771933,0.00376401272438499,0.0353836018962169,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_bed_bayesc",0,250,"genetic_variance",0.999550053887292,1145.22960961058,845.819861234185,0.000650153585672815,0.0219989394435049,0.0295538604187016,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_bed_bayesc",0,250,"residual_variance",1.00649278331029,901.639123542653,947.179532099445,0.00074873459226076,0.0224419395855776,0.0333631854504205,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",1,"st_bed_bayesc",0,250,"heritability",0.999755399092801,1127.18132732787,881.249019671064,0.000371380851503994,0.0124867642079517,0.0297419607929727,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_bed_bayesc",0,250,"effect_variance",1.00304259136974,726.944497069207,836.99550484676,0.000168048400417247,0.00457807139576958,0.0367072476354418,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_bed_bayesc",0,250,"genetic_variance",0.999343096052223,1007.70432818038,876.771558971896,0.000711182023406861,0.0225570680008038,0.0315281233971329,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_bed_bayesc",0,250,"residual_variance",1.00007587115009,995.768456805385,990.089636435262,0.000705965053062605,0.0222309395166403,0.0317559702114332,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",2,"st_bed_bayesc",0,250,"heritability",1.00317395612656,1117.60437662426,883.548292571061,0.00036564942634281,0.0122706511366058,0.029798697907074,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_bed_bayesc",0,250,"effect_variance",1.0009850556785,717.093195149303,899.680316230627,0.000191746114373445,0.0051948653068509,0.0369106999021847,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_bed_bayesc",0,250,"genetic_variance",0.999942244179198,1088.94703426637,978.624544496254,0.000620444795139772,0.0204890561980006,0.0302817655017373,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
"sparse_homogeneous",3,"st_bed_bayesc",0,250,"residual_variance",1.00207447086855,937.567084389864,847.822264639999,0.000703347985253583,0.0216155279098571,0.032539014924213,4,250,1000,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"pass",""
