"architecture","replicate","trait","paired_metric","focal_value","comparison_value","comparison_id","focal_method","comparison_method","complete_pair","advantage"
"sparse_homogeneous",1,"trait1","absolute_calibration_intercept_error",0.00803907046235942,0.00721275398999208,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.00082631647236734
"sparse_homogeneous",1,"trait1","absolute_calibration_slope_error",0.088054393263425,0.0150386756920556,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0730157175713694
"sparse_homogeneous",1,"trait1","effect_rmse",0.00131537470833921,0.00141151766681965,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,9.61429584804446e-05
"sparse_homogeneous",1,"trait1","phenotype_prediction_correlation",0.51833588259555,0.510962863813454,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00737301878209595
"sparse_homogeneous",1,"trait1","prediction_correlation",0.924951198326673,0.910423200979244,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0145279973474294
"sparse_homogeneous",1,"trait1","prediction_mse",0.0664206008478038,0.0758068283222715,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00938622747446768
"sparse_homogeneous",1,"trait1","prediction_nmse",0.15011285553945,0.171326054320409,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.0212131987809588
"sparse_mixture",1,"trait1","absolute_calibration_intercept_error",0.00446465907256219,0.00484809404551949,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.000383434972957295
"sparse_mixture",1,"trait1","absolute_calibration_slope_error",0.0994199992939391,0.00279256041788023,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,-0.0966274388760588
"sparse_mixture",1,"trait1","effect_rmse",0.00127566466097827,0.00127689225103694,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,1.22759005867067e-06
"sparse_mixture",1,"trait1","phenotype_prediction_correlation",0.516681282704265,0.51211012266369,"bayesr_vs_bayesc_bed","st_bed_bayesr","st_bed_bayesc",TRUE,0.00457116004057478
