"architecture","method","method_label","metric","value","replicate_count","mean","sd","median","minimum","maximum"
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","effect_rmse",0.00141151766681965,1,0.00141151766681965,NA,0.00141151766681965,0.00141151766681965,0.00141151766681965
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","phenotype_prediction_correlation",0.510962863813454,1,0.510962863813454,NA,0.510962863813454,0.510962863813454,0.510962863813454
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_calibration_intercept",0.00721275398999208,1,0.00721275398999208,NA,0.00721275398999208,0.00721275398999208,0.00721275398999208
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_calibration_slope",0.984961324307944,1,0.984961324307944,NA,0.984961324307944,0.984961324307944,0.984961324307944
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_correlation",0.910423200979244,1,0.910423200979244,NA,0.910423200979244,0.910423200979244,0.910423200979244
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_mse",0.0758068283222715,1,0.0758068283222715,NA,0.0758068283222715,0.0758068283222715,0.0758068283222715
"sparse_homogeneous","st_bed_bayesc","ST-BED BayesC","prediction_nmse",0.171326054320409,1,0.171326054320409,NA,0.171326054320409,0.171326054320409,0.171326054320409
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","effect_rmse",0.00131537470833921,1,0.00131537470833921,NA,0.00131537470833921,0.00131537470833921,0.00131537470833921
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","phenotype_prediction_correlation",0.51833588259555,1,0.51833588259555,NA,0.51833588259555,0.51833588259555,0.51833588259555
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_calibration_intercept",0.00803907046235942,1,0.00803907046235942,NA,0.00803907046235942,0.00803907046235942,0.00803907046235942
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_calibration_slope",1.08805439326343,1,1.08805439326343,NA,1.08805439326343,1.08805439326343,1.08805439326343
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_correlation",0.924951198326673,1,0.924951198326673,NA,0.924951198326673,0.924951198326673,0.924951198326673
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_mse",0.0664206008478038,1,0.0664206008478038,NA,0.0664206008478038,0.0664206008478038,0.0664206008478038
"sparse_homogeneous","st_bed_bayesr","ST-BED BayesR","prediction_nmse",0.15011285553945,1,0.15011285553945,NA,0.15011285553945,0.15011285553945,0.15011285553945
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","effect_rmse",0.0014603958885153,1,0.0014603958885153,NA,0.0014603958885153,0.0014603958885153,0.0014603958885153
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","phenotype_prediction_correlation",0.504138507055757,1,0.504138507055757,NA,0.504138507055757,0.504138507055757,0.504138507055757
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_intercept",0.0101996713857164,1,0.0101996713857164,NA,0.0101996713857164,0.0101996713857164,0.0101996713857164
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_calibration_slope",0.984210460379255,1,0.984210460379255,NA,0.984210460379255,0.984210460379255,0.984210460379255
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_correlation",0.900939625429295,1,0.900939625429295,NA,0.900939625429295,0.900939625429295,0.900939625429295
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_mse",0.0834625115504316,1,0.0834625115504316,NA,0.0834625115504316,0.0834625115504316,0.0834625115504316
"sparse_homogeneous","st_csr_sbayesc","ST-CSR SBayesC","prediction_nmse",0.188628163241674,1,0.188628163241674,NA,0.188628163241674,0.188628163241674,0.188628163241674
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","effect_rmse",0.00159627646823943,1,0.00159627646823943,NA,0.00159627646823943,0.00159627646823943,0.00159627646823943
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","phenotype_prediction_correlation",0.490115487696609,1,0.490115487696609,NA,0.490115487696609,0.490115487696609,0.490115487696609
"sparse_homogeneous","st_csr_sbayesr","ST-CSR SBayesR","prediction_calibration_intercept",0.0135970544634459,1,0.0135970544634459,NA,0.0135970544634459,0.0135970544634459,0.0135970544634459
