"architecture","comparison_id","comparison_label","focal_method","comparison_method","paired_metric","advantage","replicate_count","mean_advantage","sd_advantage","median_advantage","complete_pairs"
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_intercept_error",-0.00082631647236734,1,-0.00082631647236734,NA,-0.00082631647236734,1
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_slope_error",-0.0730157175713694,1,-0.0730157175713694,NA,-0.0730157175713694,1
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","effect_rmse",9.61429584804446e-05,1,9.61429584804446e-05,NA,9.61429584804446e-05,1
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","phenotype_prediction_correlation",0.00737301878209595,1,0.00737301878209595,NA,0.00737301878209595,1
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_correlation",0.0145279973474294,1,0.0145279973474294,NA,0.0145279973474294,1
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_mse",0.00938622747446768,1,0.00938622747446768,NA,0.00938622747446768,1
"sparse_homogeneous","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_nmse",0.0212131987809588,1,0.0212131987809588,NA,0.0212131987809588,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_intercept_error",-0.00298691739572435,1,-0.00298691739572435,NA,-0.00298691739572435,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_slope_error",-0.000750863928689061,1,-0.000750863928689061,NA,-0.000750863928689061,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","effect_rmse",-4.8878221695648e-05,1,-4.8878221695648e-05,NA,-4.8878221695648e-05,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","phenotype_prediction_correlation",-0.00682435675769766,1,-0.00682435675769766,NA,-0.00682435675769766,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_correlation",-0.00948357554994872,1,-0.00948357554994872,NA,-0.00948357554994872,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_mse",-0.00765568322816013,1,-0.00765568322816013,NA,-0.00765568322816013,1
"sparse_homogeneous","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_nmse",-0.0173021089212653,1,-0.0173021089212653,NA,-0.0173021089212653,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_intercept_error",-0.00555798400108645,1,-0.00555798400108645,NA,-0.00555798400108645,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_slope_error",0.0460290401265042,1,0.0460290401265042,NA,0.0460290401265042,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","effect_rmse",-0.000280901759900225,1,-0.000280901759900225,NA,-0.000280901759900225,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","phenotype_prediction_correlation",-0.0282203948989411,1,-0.0282203948989411,NA,-0.0282203948989411,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_correlation",-0.0473565501155159,1,-0.0473565501155159,NA,-0.0473565501155159,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_mse",-0.0360513396440484,1,-0.0360513396440484,NA,-0.0360513396440484,1
"sparse_homogeneous","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_nmse",-0.0814772746845698,1,-0.0814772746845698,NA,-0.0814772746845698,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_intercept_error",-0.00339738307772944,1,-0.00339738307772944,NA,-0.00339738307772944,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_slope_error",-0.0262358135161761,1,-0.0262358135161761,NA,-0.0262358135161761,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","effect_rmse",-0.000135880579724132,1,-0.000135880579724132,NA,-0.000135880579724132,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","phenotype_prediction_correlation",-0.0140230193591475,1,-0.0140230193591475,NA,-0.0140230193591475,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_correlation",-0.0233449772181378,1,-0.0233449772181378,NA,-0.0233449772181378,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_mse",-0.0190094289414206,1,-0.0190094289414206,NA,-0.0190094289414206,1
"sparse_homogeneous","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_nmse",-0.0429619669823457,1,-0.0429619669823457,NA,-0.0429619669823457,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_intercept_error",0.000383434972957295,1,0.000383434972957295,NA,0.000383434972957295,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","absolute_calibration_slope_error",-0.0966274388760588,1,-0.0966274388760588,NA,-0.0966274388760588,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","effect_rmse",1.22759005867067e-06,1,1.22759005867067e-06,NA,1.22759005867067e-06,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","phenotype_prediction_correlation",0.00457116004057478,1,0.00457116004057478,NA,0.00457116004057478,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_correlation",0.00406205785009117,1,0.00406205785009117,NA,0.00406205785009117,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_mse",0.000226708197662184,1,0.000226708197662184,NA,0.000226708197662184,1
"sparse_mixture","bayesr_vs_bayesc_bed","BED BayesR versus BayesC","st_bed_bayesr","st_bed_bayesc","prediction_nmse",0.000519194391356365,1,0.000519194391356365,NA,0.000519194391356365,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_intercept_error",0.00173961178960405,1,0.00173961178960405,NA,0.00173961178960405,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","absolute_calibration_slope_error",-0.00944080120781066,1,-0.00944080120781066,NA,-0.00944080120781066,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","effect_rmse",-4.46790447069789e-05,1,-4.46790447069789e-05,NA,-4.46790447069789e-05,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","phenotype_prediction_correlation",-0.00628215884863459,1,-0.00628215884863459,NA,-0.00628215884863459,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_correlation",-0.00590531915729875,1,-0.00590531915729875,NA,-0.00590531915729875,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_mse",-0.00477905438844611,1,-0.00477905438844611,NA,-0.00477905438844611,1
"sparse_mixture","csr_vs_bed_bayesc","CSR versus BED BayesC class","st_csr_sbayesc","st_bed_bayesc","prediction_nmse",-0.0109447221585057,1,-0.0109447221585057,NA,-0.0109447221585057,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_intercept_error",0.00268732035490496,1,0.00268732035490496,NA,0.00268732035490496,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","absolute_calibration_slope_error",0.0885732458165072,1,0.0885732458165072,NA,0.0885732458165072,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","effect_rmse",-0.00014883645153386,1,-0.00014883645153386,NA,-0.00014883645153386,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","phenotype_prediction_correlation",-0.0208143166114244,1,-0.0208143166114244,NA,-0.0208143166114244,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_correlation",-0.0217045022550888,1,-0.0217045022550888,NA,-0.0217045022550888,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_mse",-0.0143118541549411,1,-0.0143118541549411,NA,-0.0143118541549411,1
"sparse_mixture","csr_vs_bed_bayesr","CSR versus BED BayesR class","st_csr_sbayesr","st_bed_bayesr","prediction_nmse",-0.0327762052002543,1,-0.0327762052002543,NA,-0.0327762052002543,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_intercept_error",0.00133114353825821,1,0.00133114353825821,NA,0.00133114353825821,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","absolute_calibration_slope_error",0.00138660814825897,1,0.00138660814825897,NA,0.00138660814825897,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","effect_rmse",-0.000102929816768211,1,-0.000102929816768211,NA,-0.000102929816768211,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","phenotype_prediction_correlation",-0.00996099772221498,1,-0.00996099772221498,NA,-0.00996099772221498,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_correlation",-0.0117371252476989,1,-0.0117371252476989,NA,-0.0117371252476989,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_mse",-0.00930609156883282,1,-0.00930609156883282,NA,-0.00930609156883282,1
"sparse_mixture","sbayesr_vs_sbayesc_csr","CSR SBayesR versus SBayesC","st_csr_sbayesr","st_csr_sbayesc","prediction_nmse",-0.0213122886503923,1,-0.0213122886503923,NA,-0.0213122886503923,1
