"file","size_bytes","md5"
"benchmark_manifest.json",4302,"034589f2a7450b53446593e52a355fc1"
"benchmark_summary.csv",9949,"ccb9d40f2a0501b588f3fb561a2d93ae"
"computational_summary.csv",2689,"79e6a2ccfb55b405d76a49b0036f6d6d"
"config.R",2226,"3f4bd6771e723749f4e3c7b1c0960d0c"
"example_data_manifest.csv",1587,"41bfe0e5151da50646e27bdab085464c"
"paired_comparison_summary.csv",11318,"9709484626d84c881aa920251a5895fd"
"paired_method_differences.csv",9962,"b5983b90b476db22961493a8446b2ec9"
"pilot.R",10656,"11fd99cce3027266e70a4f67ce2b78d0"
"prediction_contract_smoke_test.R",2585,"2f773b17ae87d01ee8a0d46ad61dd56d"
"prediction_metrics.csv",6529,"2e26f4bf27774dcdae3f8f54a984aba2"
"README.md",1195,"0e2886a7eac0719f75f20167cbb1b144"
"replicate_status.csv",464,"8d5cd98e91bf342fba577df0cca3abc6"
"run_prediction_benchmark.R",1093,"5f5c235eb12d6cce5f7a2db13626ddcc"
"session_info.txt",709,"97fb119dab4f88bd1851e19e72a7ae6e"
"simulation_summary.csv",355,"459adfd1938ad95915321072c74c8c08"
"source_files.csv",2746,"be3425e6c1005cf7e98336935aa83c2e"
"targets.R",12121,"bbb3b76659ac93d924fe6df2070f4345"
"worked_prediction_example.R",7476,"d1245c6664e8d054858f0bdb0af318db"
